,countyfips,pred,oct1_pred,countyname
10,5035,"[-0.213      -0.22122494 -0.23002792 -0.23866645 -0.24618968 -0.25261111
 -0.25783473 -0.2615514  -0.2635601  -0.2639847  -0.26297443 -0.26070974
 -0.25724518 -0.25283229 -0.24774737 -0.24222027 -0.23639033 -0.2305619
 -0.22492967 -0.21965763 -0.21486872 -0.21073401 -0.20735063 -0.20479811
 -0.20303546 -0.20210476 -0.20199979 -0.20267747 -0.2040242  -0.20596077
 -0.20837526 -0.21118893 -0.21423543 -0.21737844 -0.2204742  -0.2234114
 -0.2260518  -0.22829254 -0.23001363 -0.23116685 -0.23170081 -0.23160833
 -0.23088647 -0.2295835  -0.22775154 -0.22549328 -0.22289477 -0.22007362
 -0.21713503 -0.21420403 -0.21138012 -0.20877031 -0.20644315 -0.20447262
 -0.20289708 -0.20174983 -0.20102765 -0.20072497 -0.20080355 -0.20122973
 -0.20194193 -0.20288399 -0.20398246 -0.20517557 -0.2063894  -0.20756728
 -0.20864383 -0.20957392 -0.21031006 -0.21082476 -0.21108998 -0.21109865
 -0.21084264 -0.21033475 -0.20958664 -0.20862715 -0.20748333 -0.2061964
 -0.20480285 -0.20335058 -0.20187935 -0.20043598 -0.19905717 -0.19778258
 -0.19663931 -0.19565502 -0.1948428  -0.19421488 -0.19376915 -0.19350191
 -0.1933966  -0.19343621 -0.19359292 -0.19384089 -0.19414644 -0.19448019]",-0.194480187488182,"Crittenden County, Arkansas"
11,5091,"[-0.192      -0.19106443 -0.1881827  -0.1836963  -0.17792487 -0.17128413
 -0.1641712  -0.15700368 -0.15015117 -0.14395219 -0.13867396 -0.13452127
 -0.13161688 -0.1300109  -0.12967635 -0.13052179 -0.13239725 -0.13510964
 -0.13843435 -0.14213138 -0.14595827 -0.14968429 -0.15310142 -0.1560343
 -0.1583469  -0.15994717 -0.16078848 -0.16086885 -0.16022754 -0.15893991
 -0.15711052 -0.15486532 -0.15234319 -0.14968746 -0.14703782 -0.14452301
 -0.14225475 -0.14032294 -0.13879247 -0.1377016  -0.13706191 -0.13685972
 -0.13705872 -0.13760365 -0.13842474 -0.13944257 -0.14057311 -0.14173261
 -0.14284209 -0.14383127 -0.14464172 -0.14522908 -0.14556445 -0.14563472
 -0.14544212 -0.14500294 -0.14434556 -0.143508   -0.14253515 -0.14147581
 -0.14037976 -0.13929499 -0.13826523 -0.13732794 -0.13651272 -0.13584033
 -0.13532223 -0.13496067 -0.13474927 -0.13467399 -0.13471452 -0.13484582
 -0.13503982 -0.13526722 -0.13549911 -0.13570855 -0.13587183 -0.13596956
 -0.13598736 -0.13591625 -0.13575275 -0.13549864 -0.13516046 -0.13474881
 -0.13427745 -0.13376232 -0.13322055 -0.13266937 -0.13212523 -0.13160297
 -0.13111509 -0.1306713  -0.13027819 -0.1299391  -0.12965421 -0.12942074]",-0.1294207430049767,"Miller County, Arkansas"
12,6001,"[-0.277      -0.27807587 -0.279096   -0.27995831 -0.28083214 -0.28154588
 -0.28222274 -0.28286836 -0.28342584 -0.28399013 -0.28451315 -0.28502348
 -0.2855309  -0.28602172 -0.2865141  -0.28700272 -0.28748667 -0.2879736
 -0.28845608 -0.28893992 -0.28942287 -0.28990492 -0.29038728 -0.29086895
 -0.29135028 -0.29183171 -0.29231246 -0.29279339 -0.29327393 -0.29375441
 -0.29423477 -0.294715   -0.29519515 -0.29567526 -0.29615527 -0.29663529
 -0.29711522 -0.29759516 -0.29807505 -0.29855494 -0.2990348  -0.29951466
 -0.2999945  -0.30047434 -0.30095417 -0.301434   -0.30191382 -0.30239364
 -0.30287345 -0.30335327 -0.30383308 -0.30431289 -0.3047927  -0.30527251
 -0.30575231 -0.30623212 -0.30671193 -0.30719173 -0.30767154 -0.30815134
 -0.30863115 -0.30911095 -0.30959076 -0.31007056 -0.31055036 -0.31103017
 -0.31150997 -0.31198978 -0.31246958 -0.31294938 -0.31342919 -0.31390899
 -0.31438879 -0.3148686  -0.3153484  -0.31582821 -0.31630801 -0.31678781
 -0.31726762 -0.31774742 -0.31822722 -0.31870703 -0.31918683 -0.31966664
 -0.32014644 -0.32062624 -0.32110605 -0.32158585 -0.32206565 -0.32254546
 -0.32302526 -0.32350507 -0.32398487 -0.32446467 -0.32494448 -0.32542428]",-0.3254242800789352,"Alameda County, California"
13,6005,"[-0.274      -0.27693393 -0.28003401 -0.28258758 -0.28510029 -0.28728464
 -0.28923665 -0.29068158 -0.29196392 -0.29249869 -0.29273499 -0.29286028
 -0.29250524 -0.29187286 -0.29109207 -0.29011642 -0.28911363 -0.28813531
 -0.28707631 -0.28603214 -0.28525051 -0.2845884  -0.28411666 -0.28385078
 -0.28380011 -0.2840038  -0.28450429 -0.28518063 -0.28601203 -0.28702956
 -0.28820452 -0.28946236 -0.29078031 -0.29207946 -0.29335918 -0.29461133
 -0.29579333 -0.29683239 -0.29774525 -0.29852064 -0.29916144 -0.29965902
 -0.30000479 -0.30019536 -0.30028361 -0.30028202 -0.30020038 -0.30005177
 -0.29987094 -0.29968251 -0.29952583 -0.2994033  -0.29932701 -0.299316
 -0.29939717 -0.29957049 -0.29983859 -0.30019098 -0.30063152 -0.30115856
 -0.30176639 -0.3024297  -0.30313618 -0.30387282 -0.30463258 -0.30539623
 -0.30614733 -0.30686676 -0.30755098 -0.30819284 -0.30878558 -0.30931742
 -0.30978848 -0.3102001  -0.31056024 -0.31086989 -0.31113334 -0.31135614
 -0.3115527  -0.31173217 -0.31190386 -0.31207292 -0.31224986 -0.31244385
 -0.31266466 -0.31291443 -0.31319649 -0.31351286 -0.31386791 -0.31426058
 -0.31468858 -0.31514616 -0.31563087 -0.31613854 -0.31666476 -0.31720123]",-0.3172012284042361,"Amador County, California"
14,6007,"[-0.188      -0.18732593 -0.18693624 -0.18657562 -0.18633599 -0.18615597
 -0.18605881 -0.18600092 -0.18596906 -0.18595013 -0.18593833 -0.18592606
 -0.18590893 -0.18588393 -0.18585044 -0.1858077  -0.18575589 -0.18569536
 -0.18562699 -0.18555166 -0.18547037 -0.18538403 -0.18529357 -0.18519979
 -0.18510343 -0.18500511 -0.18490534 -0.18480455 -0.18470309 -0.18460122
 -0.18449915 -0.18439702 -0.18429494 -0.18419297 -0.18409117 -0.18398954
 -0.1838881  -0.18378683 -0.18368574 -0.18358479 -0.18348397 -0.18338326
 -0.18328265 -0.18318211 -0.18308163 -0.1829812  -0.1828808  -0.18278043
 -0.18268007 -0.18257973 -0.18247939 -0.18237906 -0.18227872 -0.18217838
 -0.18207805 -0.1819777  -0.18187736 -0.18177701 -0.18167665 -0.1815763
 -0.18147594 -0.18137557 -0.18127521 -0.18117484 -0.18107448 -0.18097411
 -0.18087374 -0.18077337 -0.180673   -0.18057263 -0.18047226 -0.18037189
 -0.18027152 -0.18017115 -0.18007078 -0.17997041 -0.17987004 -0.17976967
 -0.1796693  -0.17956893 -0.17946856 -0.17936819 -0.17926782 -0.17916745
 -0.17906708 -0.17896671 -0.17886634 -0.17876597 -0.1786656  -0.17856523
 -0.17846486 -0.17836449 -0.17826412 -0.17816375 -0.17806338 -0.17796301]",-0.1779630078570372,"Butte County, California"
15,6013,"[-0.195      -0.19640924 -0.19865313 -0.20084428 -0.20331304 -0.20566259
 -0.20797228 -0.21025294 -0.21211392 -0.21361835 -0.2147519  -0.21540601
 -0.21556482 -0.21520595 -0.21441734 -0.21323338 -0.21171904 -0.20998519
 -0.2081619  -0.20635049 -0.20465881 -0.20320996 -0.20208927 -0.201361
 -0.20106724 -0.20123228 -0.20184612 -0.20287576 -0.20426373 -0.20594694
 -0.20783621 -0.20984166 -0.21186886 -0.21382923 -0.21563158 -0.21720272
 -0.21847848 -0.21941528 -0.21997972 -0.22016267 -0.21997243 -0.21943905
 -0.21860415 -0.21752871 -0.21628377 -0.21495162 -0.21361501 -0.2123583
 -0.2112595  -0.21038973 -0.20980465 -0.20954493 -0.2096317  -0.21006857
 -0.21083905 -0.21190929 -0.2132287  -0.21473533 -0.21635812 -0.21802166
 -0.21964914 -0.22116794 -0.22251291 -0.22362988 -0.22447725 -0.22502856
 -0.22527355 -0.22521841 -0.2248845  -0.22430705 -0.22353338 -0.2226204
 -0.22163117 -0.22063143 -0.21968639 -0.21885759 -0.21819962 -0.21775709
 -0.21756255 -0.2176351  -0.21797958 -0.21858632 -0.21943175 -0.22048
 -0.22168516 -0.22299369 -0.22434737 -0.22568647 -0.2269532  -0.22809467
 -0.22906559 -0.22983043 -0.23036532 -0.2306591  -0.23071358 -0.23054311]",-0.230543109752622,"Contra Costa County, California"
16,6019,"[-0.0818     -0.08322326 -0.08517916 -0.08766165 -0.09041773 -0.09334971
 -0.09626353 -0.09902752 -0.10154544 -0.10369449 -0.10540151 -0.10661199
 -0.10730458 -0.10749245 -0.10720614 -0.10650198 -0.10545518 -0.10415415
 -0.10269705 -0.10118276 -0.09970767 -0.0983606  -0.09721825 -0.09634224
 -0.09577624 -0.09554501 -0.09565429 -0.09609147 -0.09682747 -0.09781916
 -0.09901244 -0.10034585 -0.10175416 -0.10317206 -0.1045376  -0.10579526
 -0.10689849 -0.10781166 -0.10851123 -0.10898634 -0.10923859 -0.10928124
 -0.10913779 -0.10884018 -0.10842658 -0.107939   -0.10742086 -0.10691464
 -0.10645965 -0.10609019 -0.105834   -0.10571124 -0.10573381 -0.10590527
 -0.10622111 -0.10666947 -0.10723224 -0.10788631 -0.10860516 -0.10936041
 -0.11012346 -0.11086697 -0.11156626 -0.11220044 -0.1127533  -0.11321387
 -0.11357668 -0.11384175 -0.11401425 -0.11410392 -0.11412428 -0.11409172
 -0.11402444 -0.11394138 -0.1138612  -0.11380132 -0.11377702 -0.11380084
 -0.11388201 -0.1140262  -0.11423544 -0.11450819 -0.11483966 -0.11522225
 -0.11564612 -0.11609983 -0.11657105 -0.11704726 -0.11751641 -0.11796754
 -0.11839129 -0.1187803  -0.11912947 -0.11943611 -0.11969992 -0.11992289]",-0.1199228868801452,"Fresno County, California"
17,6023,"[-0.369      -0.36931475 -0.37071715 -0.37264224 -0.3747692  -0.37692764
 -0.37902395 -0.38100882 -0.38286064 -0.38457417 -0.38615361 -0.38760828
 -0.38894998 -0.39019128 -0.39134457 -0.39242147 -0.3934326  -0.39438743
 -0.39529428 -0.39616042 -0.39699209 -0.39779467 -0.39857272 -0.39933015
 -0.40007023 -0.40079577 -0.40150909 -0.40221218 -0.4029067  -0.40359404
 -0.40427537 -0.40495168 -0.40562378 -0.40629236 -0.406958   -0.40762118
 -0.4082823  -0.40894171 -0.40959968 -0.41025644 -0.41091221 -0.41156713
 -0.41222136 -0.412875   -0.41352815 -0.41418088 -0.41483328 -0.4154854
 -0.41613727 -0.41678894 -0.41744045 -0.41809182 -0.41874307 -0.41939422
 -0.4200453  -0.4206963  -0.42134725 -0.42199815 -0.42264901 -0.42329984
 -0.42395064 -0.42460142 -0.42525218 -0.42590292 -0.42655365 -0.42720437
 -0.42785508 -0.42850578 -0.42915647 -0.42980716 -0.43045784 -0.43110852
 -0.4317592  -0.43240987 -0.43306054 -0.43371121 -0.43436188 -0.43501255
 -0.43566322 -0.43631388 -0.43696454 -0.43761521 -0.43826587 -0.43891653
 -0.4395672  -0.44021786 -0.44086852 -0.44151918 -0.44216984 -0.4428205
 -0.44347116 -0.44412182 -0.44477249 -0.44542315 -0.44607381 -0.44672447]",-0.4467244672464851,"Humboldt County, California"
18,6025,"[-0.0834     -0.08380601 -0.08409779 -0.08427816 -0.08432697 -0.08425241
 -0.08405285 -0.08373185 -0.08329262 -0.08274803 -0.08211358 -0.08140965
 -0.08065781 -0.0798814  -0.07910344 -0.07834616 -0.0776296  -0.07697103
 -0.07638415 -0.07587869 -0.0754601  -0.07512957 -0.07488409 -0.07471688
 -0.07461782 -0.07457413 -0.07457104 -0.07459263 -0.07462258 -0.07464499
 -0.07464505 -0.0746097  -0.07452819 -0.07439239 -0.0741971  -0.07394016
 -0.07362235 -0.07324726 -0.07282095 -0.07235161 -0.07184899 -0.07132395
 -0.07078786 -0.07025207 -0.06972733 -0.06922342 -0.06874863 -0.06830952
 -0.06791067 -0.06755457 -0.0672416  -0.06697012 -0.06673664 -0.06653606
 -0.06636201 -0.06620718 -0.06606373 -0.06592367 -0.06577921 -0.06562316
 -0.06544923 -0.06525223 -0.06502831 -0.06477507 -0.06449155 -0.06417829
 -0.06383716 -0.06347124 -0.06308461 -0.06268213 -0.06226916 -0.06185128
 -0.06143404 -0.06102268 -0.06062193 -0.0602358  -0.05986742 -0.05951893
 -0.05919147 -0.05888513 -0.05859902 -0.05833135 -0.05807956 -0.05784046
 -0.05761046 -0.05738567 -0.0571622  -0.05693623 -0.05670428 -0.0564633
 -0.0562108  -0.05594497 -0.05566468 -0.05536954 -0.05505987 -0.05473664]",-0.05473664376881,"Imperial County, California"
19,6031,"[-0.12       -0.12041308 -0.12159267 -0.12244717 -0.12307379 -0.12350149
 -0.12407269 -0.124811   -0.1255304  -0.12625614 -0.1269805  -0.12770141
 -0.1284207  -0.12913799 -0.12985354 -0.13056738 -0.13127971 -0.13199062
 -0.13270024 -0.13340866 -0.13411599 -0.13482231 -0.1355277  -0.13623224
 -0.13693599 -0.13763902 -0.13834138 -0.13904313 -0.13974431 -0.14044498
 -0.14114517 -0.14184493 -0.14254428 -0.14324326 -0.14394189 -0.14464022
 -0.14533825 -0.14603602 -0.14673354 -0.14743084 -0.14812793 -0.14882483
 -0.14952155 -0.15021812 -0.15091453 -0.15161081 -0.15230696 -0.153003
 -0.15369893 -0.15439476 -0.15509051 -0.15578617 -0.15648175 -0.15717726
 -0.15787271 -0.1585681  -0.15926344 -0.15995873 -0.16065396 -0.16134916
 -0.16204432 -0.16273944 -0.16343453 -0.16412959 -0.16482462 -0.16551962
 -0.1662146  -0.16690956 -0.1676045  -0.16829942 -0.16899432 -0.16968921
 -0.17038408 -0.17107894 -0.17177379 -0.17246863 -0.17316345 -0.17385827
 -0.17455308 -0.17524788 -0.17594267 -0.17663746 -0.17733224 -0.17802701
 -0.17872178 -0.17941654 -0.1801113  -0.18080606 -0.18150081 -0.18219555
 -0.1828903  -0.18358504 -0.18427978 -0.18497452 -0.18566925 -0.18636398]",-0.1863639823809149,"Kings County, California"
20,6039,"[-0.0593     -0.06228381 -0.06484457 -0.06686837 -0.06827996 -0.06904304
 -0.06915917 -0.06866509 -0.0676281  -0.06614031 -0.06431172 -0.06226302
 -0.06011818 -0.05799745 -0.05601109 -0.05425407 -0.05280194 -0.05170818
 -0.05100283 -0.05069253 -0.05076191 -0.05117594 -0.05188333 -0.05282048
 -0.0539158  -0.05509429 -0.05628179 -0.05740902 -0.05841499 -0.05924974
 -0.05987626 -0.0602716  -0.06042707 -0.06034772 -0.06005105 -0.05956516
 -0.05892647 -0.05817707 -0.0573621  -0.05652699 -0.055715   -0.05496501
 -0.05430967 -0.05377416 -0.05337525 -0.05312105 -0.05301121 -0.05303749
 -0.05318484 -0.05343266 -0.05375637 -0.05412902 -0.05452293 -0.05491127
 -0.05526943 -0.05557625 -0.05581489 -0.05597344 -0.05604525 -0.05602887
 -0.05592776 -0.05574976 -0.05550637 -0.05521179 -0.05488202 -0.0545338
 -0.0541837  -0.05384715 -0.05353777 -0.0532667  -0.05304216 -0.05286926
 -0.05274992 -0.05268299 -0.05266455 -0.05268829 -0.05274609 -0.05282853
 -0.05292553 -0.05302696 -0.05312316 -0.05320545 -0.05326657 -0.0533009
 -0.0533047  -0.0532762  -0.05321546 -0.05312436 -0.05300626 -0.05286576
 -0.05270836 -0.05254008 -0.0523671  -0.0521954  -0.05203048 -0.05187706]",-0.0518770582053307,"Madera County, California"
21,6041,"[-0.267      -0.26711423 -0.26742859 -0.26760563 -0.26804854 -0.26854723
 -0.26907219 -0.26954901 -0.26999845 -0.27045121 -0.27086674 -0.27124169
 -0.27158136 -0.27188506 -0.27215995 -0.27240266 -0.27261643 -0.27280449
 -0.27296808 -0.27310973 -0.27323084 -0.27333313 -0.27341842 -0.27348793
 -0.2735431  -0.27358509 -0.27361501 -0.27363391 -0.27364269 -0.27364223
 -0.27363329 -0.27361659 -0.27359279 -0.27356249 -0.27352624 -0.27348454
 -0.27343784 -0.27338658 -0.27333113 -0.27327186 -0.27320907 -0.27314308
 -0.27307414 -0.27300252 -0.27292842 -0.27285208 -0.27277366 -0.27269336
 -0.27261132 -0.2725277  -0.27244262 -0.27235622 -0.2722686  -0.27217986
 -0.27209011 -0.27199942 -0.27190787 -0.27181555 -0.2717225  -0.2716288
 -0.2715345  -0.27143964 -0.27134429 -0.27124847 -0.27115223 -0.2710556
 -0.27095862 -0.27086132 -0.27076371 -0.27066584 -0.27056772 -0.27046937
 -0.27037081 -0.27027206 -0.27017313 -0.27007405 -0.26997481 -0.26987545
 -0.26977596 -0.26967636 -0.26957665 -0.26947686 -0.26937697 -0.26927701
 -0.26917697 -0.26907687 -0.2689767  -0.26887649 -0.26877622 -0.2686759
 -0.26857554 -0.26847514 -0.26837471 -0.26827424 -0.26817375 -0.26807322]",-0.2680732218866545,"Marin County, California"
22,6045,"[-0.0695     -0.07679741 -0.08369716 -0.08954643 -0.0938558  -0.09636323
 -0.09687114 -0.09538605 -0.0920074  -0.08697836 -0.08060867 -0.0732946
 -0.06549874 -0.0576871  -0.05031917 -0.04381114 -0.03851552 -0.03469954
 -0.03252367 -0.0320425  -0.03320003 -0.03583817 -0.03970883 -0.04449251
 -0.04982155 -0.05530406 -0.06054999 -0.06519592 -0.06892732 -0.07149731
 -0.07274015 -0.07257965 -0.07103127 -0.06819844 -0.0642634  -0.05947326
 -0.05412235 -0.04853206 -0.04302958 -0.03792687 -0.03350122 -0.02997864
 -0.02752091 -0.02621721 -0.02608056 -0.02704924 -0.02899289 -0.03172287
 -0.03500601 -0.03858072 -0.04217457 -0.04552191 -0.04838061 -0.05054684
 -0.05186685 -0.05224538 -0.05164995 -0.05011108 -0.04771855 -0.04461385
 -0.04097971 -0.03702721 -0.0329815  -0.02906705 -0.02549334 -0.02244198
 -0.02005595 -0.01843163 -0.01761401 -0.01759537 -0.01831728 -0.01967587
 -0.02152973 -0.02371009 -0.02603232 -0.02830818 -0.03035794 -0.03202156
 -0.03316833 -0.03370431 -0.03357726 -0.0327787  -0.03134323 -0.02934497
 -0.02689175 -0.02411721 -0.02117153 -0.01821137 -0.01538969 -0.01284615
 -0.01069856 -0.00903602 -0.00791411 -0.00735233 -0.0073339  -0.00780793]",-0.0078079302520323,"Mendocino County, California"
23,6053,"[-0.144      -0.146599   -0.14927516 -0.15205061 -0.15466541 -0.15686373
 -0.15882009 -0.16056245 -0.16183311 -0.16264495 -0.16293064 -0.16281926
 -0.16233434 -0.16147686 -0.16027828 -0.15878981 -0.15718065 -0.15548241
 -0.15375033 -0.15203507 -0.15041064 -0.14897172 -0.14777091 -0.14677783
 -0.14606928 -0.1456424  -0.1455391  -0.14573773 -0.14620446 -0.14691505
 -0.14787164 -0.14900437 -0.15028969 -0.15164864 -0.15304902 -0.15444484
 -0.15579261 -0.15703089 -0.15813924 -0.15907162 -0.15982549 -0.16037254
 -0.16070887 -0.16083017 -0.16075642 -0.16049345 -0.1600735  -0.15951071
 -0.15884457 -0.15810413 -0.1573292  -0.15654712 -0.15579728 -0.15510334
 -0.1545002  -0.15400491 -0.1536389  -0.15341017 -0.15332982 -0.1533946
 -0.15360454 -0.15394514 -0.154406   -0.15496634 -0.15560846 -0.15630662
 -0.15703961 -0.15778032 -0.15850838 -0.15919954 -0.15983632 -0.1603999
 -0.16087885 -0.16126176 -0.16154488 -0.16172454 -0.16180441 -0.1617887
 -0.16168775 -0.161512   -0.16127656 -0.16099568 -0.16068706 -0.16036648
 -0.16005145 -0.15975662 -0.15949701 -0.15928408 -0.15912867 -0.15903749
 -0.159016   -0.15906557 -0.15918612 -0.15937387 -0.15962375 -0.15992761]",-0.1599276099878414,"Monterey County, California"
24,6057,"[-0.0932     -0.09390759 -0.09484379 -0.09592297 -0.09779729 -0.0998496
 -0.10186602 -0.10422647 -0.10659688 -0.10875047 -0.11078204 -0.11262999
 -0.11411525 -0.11529216 -0.11616893 -0.11668166 -0.1168526  -0.11674725
 -0.11636576 -0.11575425 -0.11498519 -0.11411061 -0.11317832 -0.11226183
 -0.11141395 -0.11067963 -0.11010392 -0.10972385 -0.10955731 -0.10961917
 -0.10991266 -0.11042898 -0.11114974 -0.11205173 -0.11310195 -0.11426372
 -0.11549756 -0.11676308 -0.1180194  -0.11922939 -0.12035916 -0.12138014
 -0.12226977 -0.1230128  -0.12360057 -0.12403195 -0.12431251 -0.12445423
 -0.12447429 -0.12439454 -0.12423987 -0.12403727 -0.12381439 -0.12359842
 -0.1234148  -0.12328637 -0.12323233 -0.12326774 -0.12340298 -0.12364359
 -0.12399023 -0.12443895 -0.12498153 -0.12560612 -0.12629788 -0.12703983
 -0.12781364 -0.12860056 -0.12938217 -0.13014125 -0.13086242 -0.13153271
 -0.13214203 -0.13268345 -0.13315333 -0.13355133 -0.13388024 -0.13414572
 -0.1343559  -0.13452089 -0.13465226 -0.13476246 -0.13486421 -0.13496998
 -0.13509142 -0.13523892 -0.13542119 -0.13564503 -0.13591504 -0.13623362
 -0.13660093 -0.137015   -0.13747193 -0.13796615 -0.13849076 -0.1390379 ]",-0.1390378968800622,"Nevada County, California"
25,6061,"[-0.189      -0.19090099 -0.19270023 -0.1947688  -0.1963498  -0.19802396
 -0.19938739 -0.20071517 -0.20182466 -0.20278624 -0.2034727  -0.20412993
 -0.20461978 -0.20500069 -0.20524501 -0.2054634  -0.20560943 -0.20574825
 -0.20585428 -0.20597913 -0.2061179  -0.20630349 -0.20651449 -0.20677564
 -0.20708082 -0.20743947 -0.20783729 -0.20827944 -0.20875486 -0.20926365
 -0.20979479 -0.21034465 -0.21090388 -0.21147008 -0.21203569 -0.21259732
 -0.21315001 -0.21369239 -0.21422154 -0.21473702 -0.21523785 -0.21572483
 -0.21619857 -0.21666067 -0.21711247 -0.217556   -0.2179931  -0.21842583
 -0.2188559  -0.2192851  -0.21971486 -0.22014649 -0.22058095 -0.22101898
 -0.22146103 -0.22190735 -0.22235795 -0.22281265 -0.22327113 -0.22373294
 -0.22419756 -0.22466443 -0.22513295 -0.22560255 -0.22607271 -0.22654293
 -0.22701281 -0.22748198 -0.22795021 -0.22841729 -0.22888312 -0.22934767
 -0.22981094 -0.23027303 -0.23073404 -0.23119411 -0.23165342 -0.23211213
 -0.23257041 -0.23302845 -0.23348638 -0.23394435 -0.23440248 -0.23486085
 -0.23531953 -0.23577858 -0.236238   -0.23669781 -0.237158   -0.23761852
 -0.23807935 -0.23854045 -0.23900175 -0.2394632  -0.23992476 -0.24038637]",-0.2403863739200064,"Placer County, California"
26,6067,"[-0.202      -0.2029162  -0.20422426 -0.20594165 -0.20814526 -0.21051083
 -0.21324987 -0.21596337 -0.21883572 -0.22155932 -0.22412525 -0.22646031
 -0.22838555 -0.22999136 -0.23110268 -0.23178354 -0.23196014 -0.23169352
 -0.23098685 -0.22988173 -0.2284526  -0.22673168 -0.22483471 -0.22281417
 -0.2207734  -0.21879137 -0.216947   -0.21532492 -0.21397871 -0.21297487
 -0.2123411  -0.21211083 -0.21228686 -0.21286627 -0.2138275  -0.21513343
 -0.21673919 -0.21858382 -0.22060525 -0.22273037 -0.22488577 -0.22699787
 -0.22899489 -0.23081336 -0.23239444 -0.23369155 -0.23466787 -0.23530142
 -0.2355821  -0.23551381 -0.2351132  -0.23440902 -0.23344176 -0.23226014
 -0.23092033 -0.22948337 -0.2280129  -0.22657302 -0.22522507 -0.224026
 -0.22302601 -0.22226731 -0.22178189 -0.22159104 -0.22170439 -0.22212011
 -0.2228251  -0.22379548 -0.2249978  -0.22639054 -0.2279258  -0.22955122
 -0.2312119  -0.23285262 -0.23441989 -0.23586406 -0.23714091 -0.2382133
 -0.23905244 -0.23963891 -0.23996312 -0.2400255  -0.23983631 -0.23941509
 -0.23878981 -0.23799558 -0.2370732  -0.23606758 -0.23502594 -0.23399604
 -0.2330243  -0.23215412 -0.23142429 -0.23086765 -0.23050992 -0.23036886]",-0.2303688571691571,"Sacramento County, California"
27,6069,"[-0.0785     -0.08041555 -0.08266124 -0.08505251 -0.08749119 -0.08977277
 -0.09177538 -0.09333825 -0.09438418 -0.09484734 -0.09473838 -0.0940889
 -0.09298632 -0.09153039 -0.08984877 -0.08806429 -0.08630089 -0.08466011
 -0.08322475 -0.08204509 -0.08114426 -0.0805135  -0.08012031 -0.07991028
 -0.07981688 -0.07976648 -0.07968757 -0.07951568 -0.07919991 -0.07870546
 -0.07801624 -0.07713412 -0.07607782 -0.07487937 -0.07358048 -0.07222773
 -0.07086819 -0.06954506 -0.06829424 -0.06714171 -0.06610215 -0.06517858
 -0.06436317 -0.06363889 -0.06298188 -0.0623642  -0.06175671 -0.06113183
 -0.06046588 -0.05974086 -0.05894562 -0.05807624 -0.05713578 -0.05613336
 -0.05508287 -0.05400125 -0.05290674 -0.05181714 -0.05074819 -0.0497124
 -0.04871819 -0.04776946 -0.0468657  -0.04600236 -0.04517165 -0.04436352
 -0.04356676 -0.04277011 -0.04196328 -0.04113779 -0.04028757 -0.03940932
 -0.03850254 -0.03756931 -0.03661395 -0.03564236 -0.03466138 -0.03367812
 -0.03269924 -0.03173045 -0.03077602 -0.02983859 -0.028919   -0.02801644
 -0.02712863 -0.02625216 -0.02538289 -0.0245164  -0.02364842 -0.02277516
 -0.02189367 -0.02100196 -0.02009916 -0.01918547 -0.01826205 -0.01733082]",-0.0173308223520195,"San Benito County, California"
28,6071,"[-0.141      -0.14197599 -0.14321302 -0.14422598 -0.14528061 -0.14630095
 -0.1472779  -0.14818726 -0.1490915  -0.14997593 -0.15085898 -0.15173545
 -0.15260874 -0.15347809 -0.15434447 -0.15520799 -0.15606908 -0.15692796
 -0.15778491 -0.15864014 -0.15949385 -0.16034621 -0.16119738 -0.16204748
 -0.16289665 -0.16374499 -0.16459259 -0.16543953 -0.1662859  -0.16713175
 -0.16797716 -0.16882215 -0.16966679 -0.17051112 -0.17135516 -0.17219896
 -0.17304253 -0.17388591 -0.17472912 -0.17557217 -0.17641509 -0.17725789
 -0.17810058 -0.17894318 -0.1797857  -0.18062813 -0.18147051 -0.18231282
 -0.18315509 -0.18399731 -0.18483948 -0.18568163 -0.18652374 -0.18736582
 -0.18820787 -0.18904991 -0.18989192 -0.19073392 -0.1915759  -0.19241787
 -0.19325983 -0.19410177 -0.19494371 -0.19578564 -0.19662756 -0.19746947
 -0.19831138 -0.19915328 -0.19999518 -0.20083708 -0.20167897 -0.20252085
 -0.20336274 -0.20420462 -0.2050465  -0.20588838 -0.20673025 -0.20757213
 -0.208414   -0.20925587 -0.21009774 -0.21093961 -0.21178148 -0.21262335
 -0.21346522 -0.21430708 -0.21514895 -0.21599081 -0.21683268 -0.21767454
 -0.21851641 -0.21935827 -0.22020014 -0.221042   -0.22188387 -0.22272573]",-0.2227257296906206,"San Bernardino County, California"
